shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10738,Nainital,Uttarkashi,First Class,426.1,4.7,4.36,4.511125043306142,-0.18887495669385856,0
UKL10739,Haridwar,Pauri Garhwal,Standard,173.9,6.4,6.05,6.084081276538252,-0.3159187234617482,0
UKL10740,Almora,Pauri Garhwal,Standard,237.5,6.4,5.33,5.598725619043817,-0.8012743809561833,0
UKL10741,Chamoli,Dehradun,First Class,334.1,4.7,3.61,4.10490761044509,-0.5950923895549103,0
UKL10742,Uttarkashi,Udham Singh Nagar,Standard,277.6,6.4,6.15,6.1327572294818875,-0.26724277051811285,0
UKL10743,Udham Singh Nagar,Pauri Garhwal,Second Class,401.5,5.7,5.45,5.7485606690175635,0.048560669017563285,1
UKL10744,Tehri Garhwal,Pithoragarh,Second Class,149.1,5.7,5.25,5.616074952056799,-0.08392504794320121,0
UKL10745,Nainital,Udham Singh Nagar,Standard,291.4,6.4,6.44,6.103829473385399,-0.29617052661460175,0
UKL10746,Pithoragarh,Chamoli,Second Class,189.5,5.7,5.14,5.086917169874549,-0.6130828301254514,0
UKL10747,Chamoli,Bageshwar,Standard,444.4,6.4,6.1,5.958379064745349,-0.44162093525465096,0
UKL10748,Nainital,Udham Singh Nagar,Standard,131.4,6.4,4.99,5.142892757099476,-1.2571072429005241,0
UKL10749,Nainital,Tehri Garhwal,Standard,445.4,6.4,6.61,6.222932211103547,-0.17706778889645314,0
UKL10750,Rudraprayag,Nainital,Second Class,287.3,5.7,5.46,5.72570564177395,0.02570564177394985,1
UKL10751,Haridwar,Rudraprayag,Standard,416.3,6.4,6.33,5.9485766140623735,-0.4514233859376269,0
UKL10752,Champawat,Pithoragarh,Same Day,236.4,3.1,3.96,3.6874982296105294,0.5874982296105293,1
UKL10753,Pithoragarh,Champawat,Standard,422.0,6.4,6.73,6.758524661795395,0.35852466179539455,1
UKL10754,Haridwar,Rudraprayag,Standard,396.8,6.4,5.99,6.424490847672986,0.02449084767298526,1
UKL10755,Bageshwar,Pauri Garhwal,Standard,106.9,6.4,5.63,5.710983966343444,-0.6890160336565563,0
UKL10756,Dehradun,Haridwar,Second Class,110.7,5.7,5.03,4.843581045558799,-0.8564189544412013,0
UKL10757,Champawat,Chamoli,Second Class,190.0,5.7,5.33,4.82836632716191,-0.8716336728380902,0
UKL10758,Pauri Garhwal,Haridwar,Second Class,293.4,5.7,5.52,5.591920336600751,-0.10807966339924935,0
UKL10759,Rudraprayag,Uttarkashi,Standard,279.1,6.4,6.36,5.767497390387768,-0.6325026096122324,0
UKL10760,Pauri Garhwal,Pithoragarh,First Class,265.3,4.7,4.23,4.257392333453217,-0.44260766654678285,0
UKL10761,Nainital,Pithoragarh,Second Class,493.2,5.7,5.32,5.32703490052686,-0.3729650994731406,0
UKL10762,Haridwar,Almora,Same Day,267.2,3.1,2.03,2.345663749165092,-0.7543362508349083,0
UKL10763,Pithoragarh,Nainital,Standard,495.2,6.4,6.98,6.703291994921191,0.3032919949211905,1
UKL10764,Pithoragarh,Udham Singh Nagar,Standard,225.7,6.4,5.37,5.788802252001405,-0.6111977479985953,0
UKL10765,Nainital,Chamoli,First Class,277.7,4.7,4.12,4.652067849430752,-0.047932150569248044,0
UKL10766,Pauri Garhwal,Rudraprayag,Standard,332.1,6.4,5.62,5.856569373617823,-0.5434306263821771,0
UKL10767,Udham Singh Nagar,Uttarkashi,Second Class,249.9,5.7,5.95,5.552835965800898,-0.1471640341991023,0
UKL10768,Tehri Garhwal,Dehradun,Second Class,383.5,5.7,5.68,5.230600472136232,-0.46939952786376793,0
UKL10769,Chamoli,Haridwar,Standard,406.9,6.4,6.01,5.873797877532439,-0.526202122467561,0
UKL10770,Udham Singh Nagar,Pithoragarh,Standard,282.2,6.4,6.41,6.043082594287018,-0.35691740571298247,0
UKL10771,Uttarkashi,Nainital,Second Class,451.5,5.7,6.46,5.778304613737431,0.0783046137374308,1
UKL10772,Haridwar,Almora,Standard,313.3,6.4,6.64,6.394706117429783,-0.005293882570217789,0
UKL10773,Tehri Garhwal,Rudraprayag,Standard,368.4,6.4,5.92,6.165220307370627,-0.23477969262937304,0
UKL10774,Almora,Tehri Garhwal,Second Class,321.9,5.7,4.62,4.864191865514306,-0.8358081344856938,0
UKL10775,Champawat,Uttarkashi,Second Class,364.9,5.7,4.64,5.252909498909744,-0.4470905010902566,0
UKL10776,Pauri Garhwal,Tehri Garhwal,Standard,365.3,6.4,5.92,6.0732172299613225,-0.32678277003867784,0
UKL10777,Udham Singh Nagar,Chamoli,Second Class,236.1,5.7,5.89,5.3428675541993,-0.35713244580070036,0
UKL10778,Pithoragarh,Udham Singh Nagar,Standard,267.3,6.4,5.85,5.876435962127495,-0.5235640378725055,0
UKL10779,Pauri Garhwal,Pithoragarh,Second Class,408.9,5.7,5.28,5.232607531133109,-0.46739246886689134,0
UKL10780,Champawat,Almora,Standard,129.7,6.4,5.84,5.6661490742702165,-0.7338509257297838,0
UKL10781,Udham Singh Nagar,Tehri Garhwal,First Class,345.4,4.7,3.94,4.416827382522563,-0.2831726174774376,0
UKL10782,Pithoragarh,Uttarkashi,Second Class,454.5,5.7,5.78,6.269122559250279,0.5691225592502791,1
UKL10783,Haridwar,Almora,Second Class,309.1,5.7,5.32,5.252668509736275,-0.4473314902637249,0
UKL10784,Tehri Garhwal,Chamoli,Standard,423.9,6.4,6.0,6.077505920093782,-0.32249407990621837,0
UKL10785,Chamoli,Almora,First Class,422.8,4.7,4.52,4.85886016804471,0.15886016804470948,1
UKL10786,Udham Singh Nagar,Rudraprayag,First Class,224.8,4.7,4.07,4.062739170409852,-0.6372608295901481,0
UKL10787,Champawat,Rudraprayag,Standard,513.2,6.4,6.4,6.7441918530695375,0.34419185306953715,1
UKL10788,Haridwar,Bageshwar,Second Class,163.5,5.7,4.94,4.4435301239484275,-1.2564698760515727,0
UKL10789,Pauri Garhwal,Haridwar,First Class,251.3,4.7,4.39,4.03090943216091,-0.6690905678390902,0
UKL10790,Chamoli,Bageshwar,Standard,368.3,6.4,6.29,5.696271613919851,-0.7037283860801491,0
UKL10791,Rudraprayag,Pithoragarh,Standard,128.8,6.4,5.14,6.0728027634353285,-0.3271972365646718,0
UKL10792,Haridwar,Rudraprayag,First Class,360.3,4.7,4.75,4.440573709448637,-0.2594262905513629,0
UKL10793,Nainital,Champawat,Standard,416.7,6.4,6.26,6.466091403533232,0.06609140353323184,1
UKL10794,Pauri Garhwal,Bageshwar,Second Class,395.3,5.7,7.74,6.76272133589916,1.0627213358991598,1
UKL10795,Udham Singh Nagar,Champawat,Standard,224.2,6.4,4.98,5.618672776010028,-0.7813272239899725,0
UKL10796,Haridwar,Nainital,Second Class,269.6,5.7,5.63,5.192898584978741,-0.5071014150212596,0
UKL10797,Rudraprayag,Tehri Garhwal,Same Day,325.8,3.1,3.75,3.486702857563947,0.38670285756394707,1
UKL10798,Dehradun,Champawat,First Class,193.7,4.7,3.29,3.471201029807006,-1.2287989701929942,0
UKL10799,Pithoragarh,Dehradun,Second Class,378.6,5.7,5.48,5.035695051207275,-0.6643049487927248,0
UKL10800,Almora,Pithoragarh,Standard,218.2,6.4,5.72,5.910137577686693,-0.48986242231330746,0
UKL10801,Almora,Dehradun,Standard,120.4,6.4,6.21,6.023366837458501,-0.37663316254149937,0
UKL10802,Almora,Champawat,Standard,389.9,6.4,6.01,5.9899911512615365,-0.4100088487384639,0
UKL10803,Tehri Garhwal,Bageshwar,Standard,267.9,6.4,5.89,5.99306714555685,-0.4069328544431503,0
UKL10804,Uttarkashi,Dehradun,Standard,445.1,6.4,6.54,6.141928465775202,-0.2580715342247988,0
UKL10805,Tehri Garhwal,Rudraprayag,Standard,238.6,6.4,6.62,6.0516255124103715,-0.34837448758962886,0
UKL10806,Chamoli,Uttarkashi,Standard,433.5,6.4,6.18,6.689088990075435,0.28908899007543454,1
UKL10807,Bageshwar,Udham Singh Nagar,Standard,305.9,6.4,6.05,5.981244631275565,-0.418755368724435,0
UKL10808,Uttarkashi,Chamoli,Second Class,392.5,5.7,5.58,5.484901314326894,-0.21509868567310608,0
UKL10809,Dehradun,Nainital,Second Class,359.4,5.7,4.44,5.329895659417636,-0.3701043405823645,0
UKL10810,Rudraprayag,Dehradun,Standard,333.1,6.4,6.15,6.101469805876753,-0.29853019412324766,0
UKL10811,Champawat,Pithoragarh,Second Class,489.0,5.7,6.7,5.978218990908139,0.2782189909081385,1
UKL10812,Udham Singh Nagar,Bageshwar,Standard,337.1,6.4,4.9,5.949640104961594,-0.4503598950384067,0
UKL10813,Almora,Champawat,Standard,153.9,6.4,6.54,5.72478080268295,-0.67521919731705,0
UKL10814,Dehradun,Bageshwar,First Class,360.2,4.7,5.1,5.082985610656249,0.3829856106562488,1
UKL10815,Dehradun,Chamoli,First Class,295.3,4.7,4.39,4.636953293830066,-0.06304670616993402,0
UKL10816,Almora,Udham Singh Nagar,Standard,237.8,6.4,5.57,6.476350573642096,0.0763505736420953,1
UKL10817,Champawat,Haridwar,Second Class,192.3,5.7,4.59,4.532524524740449,-1.1674754752595513,0
UKL10818,Pithoragarh,Champawat,Second Class,355.1,5.7,4.91,5.387299190904823,-0.31270080909517706,0
UKL10819,Almora,Chamoli,First Class,413.2,4.7,4.86,4.874890350048573,0.17489035004857278,1
UKL10820,Pauri Garhwal,Champawat,Standard,414.4,6.4,6.86,6.439057008039018,0.039057008039018015,1
UKL10821,Nainital,Dehradun,Standard,253.6,6.4,5.74,6.030668481649302,-0.3693315183506982,0
UKL10822,Udham Singh Nagar,Uttarkashi,Same Day,194.7,3.1,1.83,2.502727952364573,-0.597272047635427,0
UKL10823,Udham Singh Nagar,Uttarkashi,Second Class,449.5,5.7,5.44,5.582792028379511,-0.11720797162048946,0
UKL10824,Tehri Garhwal,Haridwar,First Class,94.0,4.7,3.69,3.8864754975921443,-0.8135245024078559,0
UKL10825,Rudraprayag,Champawat,Standard,256.7,6.4,6.07,5.726919626525314,-0.6730803734746864,0
UKL10826,Chamoli,Champawat,First Class,332.2,4.7,4.35,4.3203831106532045,-0.3796168893467957,0
UKL10827,Almora,Dehradun,Standard,404.2,6.4,7.0,6.335493302274194,-0.06450669772580664,0
UKL10828,Bageshwar,Pauri Garhwal,Standard,211.4,6.4,4.81,5.542387501244118,-0.8576124987558824,0
UKL10829,Udham Singh Nagar,Almora,First Class,204.5,4.7,4.3,3.704568423152186,-0.9954315768478144,0
UKL10830,Uttarkashi,Champawat,Same Day,225.0,3.1,2.19,2.2929549550666843,-0.8070450449333157,0
UKL10831,Dehradun,Pauri Garhwal,Standard,180.5,6.4,5.56,5.92340077760982,-0.47659922239018027,0
UKL10832,Chamoli,Pauri Garhwal,Second Class,437.6,5.7,6.21,5.836146771074595,0.1361467710745945,1
UKL10833,Pithoragarh,Dehradun,Standard,362.1,6.4,5.91,6.087472333181114,-0.31252766681888655,0
UKL10834,Haridwar,Pithoragarh,Standard,308.9,6.4,5.29,6.049527705983143,-0.350472294016857,0
UKL10835,Bageshwar,Pauri Garhwal,Standard,304.7,6.4,6.13,6.185549636553881,-0.21445036344611967,0
UKL10836,Rudraprayag,Almora,Second Class,429.1,5.7,4.96,5.432514886417452,-0.26748511358254845,0
UKL10837,Tehri Garhwal,Pithoragarh,Standard,213.5,6.4,6.17,6.243657536419292,-0.15634246358070847,0
UKL10838,Chamoli,Pithoragarh,Standard,341.5,6.4,6.15,6.118747559942223,-0.28125244005777716,0
UKL10839,Pauri Garhwal,Almora,First Class,408.5,4.7,5.25,4.664581126248562,-0.03541887375143826,0
UKL10840,Haridwar,Udham Singh Nagar,First Class,217.8,4.7,4.04,3.6644504155395743,-1.0355495844604259,0
UKL10841,Champawat,Rudraprayag,Standard,292.7,6.4,6.04,5.84566790501019,-0.5543320949898103,0
UKL10842,Bageshwar,Uttarkashi,Second Class,361.3,5.7,6.09,5.516594154608832,-0.18340584539116822,0
UKL10843,Pauri Garhwal,Pithoragarh,First Class,354.6,4.7,4.74,4.087469965346481,-0.6125300346535187,0
UKL10844,Pithoragarh,Udham Singh Nagar,Standard,401.4,6.4,7.27,6.455154105945949,0.05515410594594883,1
UKL10845,Udham Singh Nagar,Haridwar,Standard,106.0,6.4,4.49,5.227146563544259,-1.1728534364557417,0
UKL10846,Haridwar,Dehradun,First Class,68.3,4.7,4.38,3.921778513133379,-0.7782214868666211,0
UKL10847,Tehri Garhwal,Udham Singh Nagar,Second Class,302.9,5.7,4.41,5.12964835337105,-0.57035164662895,0
UKL10848,Chamoli,Dehradun,Standard,289.2,6.4,6.31,5.666981972909933,-0.7330180270900675,0
UKL10849,Tehri Garhwal,Udham Singh Nagar,Standard,331.7,6.4,6.79,6.423051984962037,0.023051984962036975,1
UKL10850,Bageshwar,Nainital,Second Class,211.5,5.7,4.52,5.289536037549295,-0.41046396245070493,0
UKL10851,Almora,Haridwar,Second Class,299.8,5.7,5.33,5.107329332449109,-0.592670667550891,0
UKL10852,Tehri Garhwal,Bageshwar,Standard,306.4,6.4,6.08,6.011769362704248,-0.38823063729575225,0
UKL10853,Haridwar,Uttarkashi,Standard,272.7,6.4,7.8,6.626090733167695,0.22609073316769468,1
UKL10854,Tehri Garhwal,Uttarkashi,First Class,179.6,4.7,3.95,4.480591021629006,-0.2194089783709945,0
UKL10855,Almora,Dehradun,Standard,295.1,6.4,6.16,5.721584664297037,-0.6784153357029634,0
UKL10856,Chamoli,Udham Singh Nagar,First Class,313.3,4.7,3.54,3.8196133210786156,-0.8803866789213846,0
UKL10857,Uttarkashi,Dehradun,Second Class,226.9,5.7,5.26,5.680430369731916,-0.01956963026808456,0
UKL10858,Udham Singh Nagar,Champawat,Standard,352.8,6.4,6.02,5.513843053135021,-0.886156946864979,0
UKL10859,Udham Singh Nagar,Nainital,Standard,350.3,6.4,6.18,5.848203081760875,-0.5517969182391251,0
UKL10860,Tehri Garhwal,Nainital,Second Class,399.6,5.7,5.91,6.081446307992545,0.38144630799254475,1
UKL10861,Uttarkashi,Dehradun,Second Class,325.8,5.7,4.69,5.248499926843754,-0.45150007315624574,0
UKL10862,Chamoli,Tehri Garhwal,Standard,323.4,6.4,6.01,5.623378013413284,-0.7766219865867168,0
UKL10863,Tehri Garhwal,Pithoragarh,Same Day,302.5,3.1,3.61,2.490665379897515,-0.609334620102485,0
UKL10864,Haridwar,Champawat,Same Day,231.5,3.1,2.32,2.5873869889484062,-0.5126130110515938,0
UKL10865,Udham Singh Nagar,Dehradun,Second Class,148.1,5.7,4.53,4.840493572021605,-0.8595064279783955,0
UKL10866,Chamoli,Pauri Garhwal,Standard,371.5,6.4,6.08,6.325040065611943,-0.07495993438805737,0
UKL10867,Pithoragarh,Haridwar,First Class,430.6,4.7,3.44,4.264950986388384,-0.4350490136116161,0
UKL10868,Nainital,Pithoragarh,Second Class,263.0,5.7,5.43,5.401401800893163,-0.29859819910683694,0
UKL10869,Almora,Chamoli,Standard,393.3,6.4,6.12,6.307428520236002,-0.09257147976399871,0
UKL10870,Dehradun,Pithoragarh,Standard,415.7,6.4,6.59,6.422973016716037,0.02297301671603691,1
UKL10871,Pithoragarh,Haridwar,Standard,388.9,6.4,6.44,6.228893884299125,-0.17110611570087553,0
UKL10872,Almora,Nainital,Standard,331.3,6.4,5.85,5.956130667862181,-0.44386933213781976,0
UKL10873,Uttarkashi,Udham Singh Nagar,Standard,321.3,6.4,5.32,5.846763533011642,-0.5532364669883583,0
UKL10874,Nainital,Haridwar,Second Class,347.0,5.7,4.76,5.108835241095353,-0.5911647589046476,0
UKL10875,Udham Singh Nagar,Champawat,Second Class,350.6,5.7,5.84,5.648716255901191,-0.05128374409880898,0
UKL10876,Tehri Garhwal,Chamoli,First Class,443.1,4.7,5.56,5.444005293996975,0.7440052939969748,1
UKL10877,Tehri Garhwal,Champawat,Standard,326.2,6.4,7.05,6.121495080956221,-0.2785049190437796,0
UKL10878,Udham Singh Nagar,Chamoli,Second Class,396.2,5.7,5.12,5.7359806076846676,0.035980607684667376,1
UKL10879,Bageshwar,Tehri Garhwal,Same Day,352.0,3.1,2.24,2.1760766068585427,-0.9239233931414574,0
UKL10880,Dehradun,Bageshwar,Standard,317.8,6.4,5.8,5.461602991981371,-0.9383970080186295,0
UKL10881,Uttarkashi,Champawat,Standard,413.0,6.4,6.34,6.2809603616134195,-0.11903963838658083,0
UKL10882,Pithoragarh,Chamoli,Standard,547.8,6.4,7.18,6.300804983457897,-0.09919501654210361,0
UKL10883,Bageshwar,Udham Singh Nagar,Standard,294.3,6.4,6.08,5.956435179510697,-0.44356482048930346,0
UKL10884,Haridwar,Tehri Garhwal,First Class,297.5,4.7,4.44,4.148195989583861,-0.5518040104161388,0
UKL10885,Tehri Garhwal,Pithoragarh,Second Class,324.9,5.7,5.52,5.386734760222101,-0.3132652397778992,0
UKL10886,Nainital,Uttarkashi,Second Class,358.0,5.7,5.95,5.203426310133967,-0.49657368986603334,0
UKL10887,Almora,Rudraprayag,Standard,193.3,6.4,5.85,5.9836749751568785,-0.41632502484312184,0
UKL10888,Rudraprayag,Tehri Garhwal,Standard,414.6,6.4,6.75,6.339125539081257,-0.06087446091874327,0
UKL10889,Tehri Garhwal,Champawat,Standard,334.8,6.4,6.3,6.59975735833555,0.19975735833554964,1
UKL10890,Dehradun,Chamoli,Same Day,199.8,3.1,2.46,2.5182453542100474,-0.5817546457899527,0
UKL10891,Pauri Garhwal,Rudraprayag,Second Class,363.7,5.7,4.77,5.232257176539342,-0.4677428234606582,0
UKL10892,Chamoli,Nainital,Standard,137.0,6.4,5.41,5.489595220358932,-0.9104047796410679,0
UKL10893,Pithoragarh,Tehri Garhwal,Second Class,382.3,5.7,6.06,5.360550060680404,-0.33944993931959644,0
UKL10894,Uttarkashi,Champawat,First Class,471.2,4.7,4.6,4.745634278573467,0.045634278573467135,1
UKL10895,Rudraprayag,Bageshwar,Standard,418.5,6.4,5.8,6.580096595182857,0.1800965951828566,1
UKL10896,Nainital,Bageshwar,Second Class,318.8,5.7,5.12,5.308468037392647,-0.39153196260735346,0
UKL10897,Haridwar,Udham Singh Nagar,Standard,102.9,6.4,5.52,5.405289785575447,-0.9947102144245532,0
UKL10898,Pithoragarh,Dehradun,First Class,238.2,4.7,4.84,4.577520855350552,-0.1224791446494482,0
UKL10899,Tehri Garhwal,Uttarkashi,Same Day,416.9,3.1,2.25,3.3827008148145774,0.2827008148145773,1
UKL10900,Uttarkashi,Bageshwar,Standard,411.9,6.4,6.22,6.135527385634449,-0.2644726143655509,0
UKL10901,Nainital,Udham Singh Nagar,Standard,261.7,6.4,5.15,5.592377164242715,-0.807622835757285,0
UKL10902,Almora,Champawat,Standard,331.3,6.4,5.52,5.967416459088059,-0.4325835409119412,0
UKL10903,Champawat,Dehradun,Standard,211.9,6.4,5.43,5.977136166473421,-0.42286383352657975,0
UKL10904,Uttarkashi,Haridwar,Second Class,359.9,5.7,5.55,5.1826409740252775,-0.5173590259747227,0
UKL10905,Dehradun,Nainital,Standard,146.8,6.4,7.71,6.656341089146013,0.2563410891460123,1
UKL10906,Nainital,Chamoli,Second Class,467.5,5.7,6.04,5.552013746958575,-0.14798625304142554,0
UKL10907,Haridwar,Uttarkashi,First Class,319.5,4.7,4.31,4.45942591134194,-0.24057408865806007,0
UKL10908,Nainital,Haridwar,Standard,200.9,6.4,5.47,5.298457030243388,-1.1015429697566121,0
UKL10909,Pithoragarh,Champawat,Standard,299.8,6.4,5.38,5.538446928045257,-0.8615530719547433,0
UKL10910,Rudraprayag,Bageshwar,Standard,371.8,6.4,6.53,6.46525616510576,0.06525616510575993,1
UKL10911,Nainital,Udham Singh Nagar,Standard,212.8,6.4,5.37,5.643955667276177,-0.7560443327238238,0
UKL10912,Chamoli,Champawat,Second Class,288.1,5.7,5.58,5.046223713820741,-0.6537762861792595,0
UKL10913,Pithoragarh,Udham Singh Nagar,Standard,175.9,6.4,6.21,5.594920016802261,-0.8050799831977393,0
UKL10914,Almora,Champawat,Second Class,302.9,5.7,4.31,4.642556270120204,-1.0574437298797958,0
UKL10915,Haridwar,Bageshwar,Standard,173.3,6.4,5.33,5.602189005859246,-0.7978109941407547,0
UKL10916,Tehri Garhwal,Pauri Garhwal,First Class,223.3,4.7,4.35,4.068458919169856,-0.6315410808301438,0
UKL10917,Pithoragarh,Nainital,Standard,381.0,6.4,6.32,6.273166973804216,-0.12683302619578463,0
UKL10918,Chamoli,Uttarkashi,Second Class,351.3,5.7,4.94,5.442970946115673,-0.2570290538843274,0
UKL10919,Nainital,Uttarkashi,Standard,271.8,6.4,6.43,6.096149671198637,-0.30385032880136364,0
UKL10920,Nainital,Chamoli,Standard,510.5,6.4,6.37,6.978474812626288,0.578474812626288,1
UKL10921,Rudraprayag,Almora,Standard,306.5,6.4,6.01,5.9572386314826185,-0.4427613685173819,0
UKL10922,Haridwar,Udham Singh Nagar,Second Class,52.3,5.7,5.26,4.830652210393241,-0.869347789606759,0
UKL10923,Pauri Garhwal,Bageshwar,Standard,265.8,6.4,5.64,5.750276049474862,-0.6497239505251384,0
UKL10924,Dehradun,Tehri Garhwal,Standard,289.0,6.4,5.79,5.789487437123971,-0.6105125628760293,0
UKL10925,Pauri Garhwal,Nainital,First Class,407.0,4.7,5.84,4.8977279407512455,0.19772794075124533,1
UKL10926,Nainital,Haridwar,First Class,211.8,4.7,4.0,3.6197687550089803,-1.0802312449910199,0
UKL10927,Pithoragarh,Chamoli,Standard,433.9,6.4,5.76,5.857542753021363,-0.5424572469786373,0
UKL10928,Bageshwar,Haridwar,First Class,346.0,4.7,4.12,4.309542527933367,-0.3904574720666334,0
UKL10929,Dehradun,Haridwar,First Class,69.6,4.7,4.28,3.9847640184306674,-0.7152359815693328,0
UKL10930,Udham Singh Nagar,Tehri Garhwal,Standard,237.6,6.4,6.15,5.930952808490558,-0.46904719150944274,0
UKL10931,Pithoragarh,Bageshwar,Same Day,540.1,3.1,3.31,2.8263491923072186,-0.2736508076927815,0
UKL10932,Rudraprayag,Chamoli,Standard,463.2,6.4,6.06,6.186493756421616,-0.21350624357838477,0
UKL10933,Uttarkashi,Nainital,Standard,406.2,6.4,5.89,6.4896407581561935,0.0896407581561931,1
UKL10934,Dehradun,Haridwar,Standard,176.5,6.4,5.09,5.346381396287521,-1.0536186037124793,0
UKL10935,Almora,Champawat,First Class,473.3,4.7,4.49,4.659194326451749,-0.0408056735482516,0
UKL10936,Almora,Chamoli,Standard,406.1,6.4,5.81,6.873666747073561,0.47366674707356093,1
UKL10937,Rudraprayag,Nainital,First Class,185.2,4.7,4.23,4.1949404953413145,-0.5050595046586857,0
UKL10938,Haridwar,Almora,Second Class,402.7,5.7,4.66,4.879201724512465,-0.8207982754875349,0
UKL10939,Haridwar,Chamoli,Standard,208.2,6.4,6.37,6.449645969542248,0.049645969542247315,1
UKL10940,Dehradun,Pithoragarh,Standard,289.8,6.4,7.28,6.819617914851937,0.419617914851937,1
UKL10941,Dehradun,Pauri Garhwal,First Class,370.8,4.7,4.58,4.202769107388271,-0.4972308926117295,0
UKL10942,Rudraprayag,Chamoli,Standard,584.1,6.4,6.98,7.334182433629822,0.9341824336298217,1
UKL10943,Nainital,Pauri Garhwal,Standard,227.8,6.4,5.81,5.912563541800322,-0.48743645819967796,0
UKL10944,Udham Singh Nagar,Chamoli,Second Class,281.3,5.7,5.81,5.941714912087734,0.2417149120877342,1
UKL10945,Almora,Tehri Garhwal,Standard,278.4,6.4,6.31,5.493047510444478,-0.9069524895555228,0
UKL10946,Haridwar,Dehradun,First Class,90.1,4.7,3.62,4.289215644814636,-0.41078435518536427,0
UKL10947,Pauri Garhwal,Nainital,Standard,298.5,6.4,6.89,6.28679492354154,-0.11320507645846067,0
UKL10948,Almora,Rudraprayag,Standard,128.4,6.4,6.92,6.112704884510917,-0.2872951154890835,0
UKL10949,Dehradun,Rudraprayag,Standard,282.7,6.4,6.03,6.181359445673726,-0.21864055432627438,0
UKL10950,Haridwar,Tehri Garhwal,Standard,166.1,6.4,6.45,5.804500312073528,-0.5954996879264725,0
UKL10951,Rudraprayag,Champawat,Second Class,361.2,5.7,5.58,5.489944498498639,-0.21005550150136099,0
UKL10952,Bageshwar,Tehri Garhwal,Standard,112.5,6.4,6.0,5.600229178998534,-0.7997708210014665,0
UKL10953,Dehradun,Bageshwar,Second Class,263.2,5.7,3.68,4.913389566726959,-0.786610433273041,0
UKL10954,Pauri Garhwal,Uttarkashi,Standard,216.1,6.4,6.5,6.174472965414763,-0.22552703458523737,0
UKL10955,Dehradun,Tehri Garhwal,Standard,272.0,6.4,6.69,5.989296285806531,-0.4107037141934695,0
UKL10956,Almora,Chamoli,Second Class,221.9,5.7,6.3,6.143084307807714,0.44308430780771424,1
UKL10957,Tehri Garhwal,Uttarkashi,Standard,352.1,6.4,5.94,6.430201566492226,0.030201566492225496,1
UKL10958,Pauri Garhwal,Champawat,Second Class,390.5,5.7,6.26,5.99493657150259,0.29493657150259,1
UKL10959,Haridwar,Champawat,Second Class,237.8,5.7,4.12,4.837703861840347,-0.8622961381596532,0
UKL10960,Nainital,Chamoli,First Class,542.0,4.7,5.32,5.243203188507118,0.5432031885071176,1
UKL10961,Almora,Rudraprayag,Standard,349.7,6.4,7.02,6.795074077723039,0.3950740777230388,1
UKL10962,Nainital,Almora,Standard,318.6,6.4,6.76,6.130009422458925,-0.26999057754107536,0
UKL10963,Nainital,Chamoli,Second Class,485.0,5.7,5.5,5.801124389471132,0.10112438947113223,1
UKL10964,Dehradun,Nainital,Same Day,400.4,3.1,2.95,3.120304235333528,0.020304235333528098,1
UKL10965,Haridwar,Rudraprayag,Standard,384.7,6.4,6.6,6.622604442083839,0.22260444208383845,1
UKL10966,Bageshwar,Pauri Garhwal,Standard,270.2,6.4,6.32,6.013870111477114,-0.38612988852288677,0
UKL10967,Uttarkashi,Pithoragarh,Second Class,542.0,5.7,5.79,5.934200660031468,0.2342006600314681,1
UKL10968,Tehri Garhwal,Udham Singh Nagar,Second Class,266.6,5.7,4.59,4.7740092209194955,-0.9259907790805046,0
UKL10969,Nainital,Pithoragarh,First Class,294.5,4.7,4.64,3.964254049656405,-0.735745950343595,0
UKL10970,Pithoragarh,Haridwar,First Class,258.0,4.7,4.91,4.21536827885722,-0.4846317211427804,0
UKL10971,Haridwar,Almora,Standard,321.9,6.4,5.8,5.960793360781745,-0.43920663921825565,0
UKL10972,Tehri Garhwal,Dehradun,Second Class,374.2,5.7,6.25,5.767876025211745,0.06787602521174474,1
UKL10973,Dehradun,Tehri Garhwal,Second Class,237.0,5.7,5.81,5.238349756676809,-0.4616502433231915,0
UKL10974,Bageshwar,Uttarkashi,Standard,216.2,6.4,6.81,6.223372692842602,-0.17662730715739805,0
UKL10975,Dehradun,Bageshwar,Standard,267.7,6.4,6.21,5.565120371066803,-0.834879628933197,0
UKL10976,Chamoli,Pithoragarh,Same Day,311.2,3.1,2.7,2.8976936547531777,-0.20230634524682234,0
UKL10977,Nainital,Rudraprayag,Standard,375.9,6.4,6.11,6.373584748094517,-0.026415251905483217,0
UKL10978,Tehri Garhwal,Nainital,Standard,269.3,6.4,6.1,5.589033857123408,-0.810966142876592,0
UKL10979,Chamoli,Pithoragarh,Second Class,498.0,5.7,6.78,6.027053020284665,0.3270530202846649,1
UKL10980,Rudraprayag,Champawat,Standard,278.4,6.4,5.51,5.9547362954133805,-0.4452637045866199,0
UKL10981,Champawat,Dehradun,First Class,314.5,4.7,4.25,4.525595138858687,-0.17440486114131293,0
UKL10982,Haridwar,Nainital,Standard,190.1,6.4,5.23,5.892463585843178,-0.5075364141568226,0
UKL10983,Tehri Garhwal,Nainital,First Class,361.1,4.7,5.62,4.618631879354738,-0.08136812064526211,0
